id_product;active;name;name_category;price;tax_id;wholesale_price;on_sale;discount_amount;discount_percent;discount_from;discount_to;reference;id_supplier;supplier;manufacturer;ean13;upc;MPN;ecotax;width;height;depth;weight;delivery_in_stock_time;delivery_out_stock_time;quantity;minimal_quantity;low_stock_threshold;low_stock_alert;visibility;additional_shipping_cost;unity;unit_price;description_short;description;tags;meta_title;meta_keywords;meta_description;link_rewrite;text_when_in_stock;text_when_out_stock;available_for_order;available_date;creation_date;show_price;images_url;image_alt_text;delete_images;features;online_only;condition;customizable;uploadable_files;text_fields;out_of_stock;is_virtual;file_url;expiration_date;number_of_days;shop_name;advanced_stock_management;depends_on_stock;warehouse;acessories
46;1;Pyjama court;Pantacourt Bermuda Short Homme, Vêtements Homme, Homme, Accueil;29.083333;1;0.000000;1;;;;;317044;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Le sommeil, c'est sacré! Et pour des nuits de douceur absolu, ce pyjama court pour homme se présentent comme la parure nocturne idéale.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Haut boutonné col pointes</p><p>• Taille élastiquée unie contrastante avec cordon de serrage</p><p>• Poche plaquée devant</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>•  Température de lavage 40°</p><p>• Température de repassage moyenne / blanchiment interdit</p><p>• Séchage en tambour faible</p><p>• Pas de nettoyage à sec</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, impression, confection) : Chine</p><p><strong>Couleurs : </strong>Bleu clair, Bleu, Bleu marine</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Pyjama court;;;pyjama-court;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
47;1;Sweat à capuche;Ado, Ado Garçon, Ado Fille, Pull Gilet Sweat Homme, Vêtements Homme, Homme, Pull Gilet Sweat Femme,  Vêtements Femme, Femme, Accueil;41.658333;1;0.000000;1;;;;;500045;7;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Avec un jogging ou un jean baggy, ce sweat se porte en toutes circonstances.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Col rond</p><p>• Manches longues</p><p>• Capuche croisée facile à enfiler et à retirer</p><p><strong>Composition et Entretien</strong></p><p>• 80% coton, 20% polyester</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Blanc cassé, Bleu clair, Gris clair, Bleu marine</p><p><strong>Tailles : </strong>12ans, 13 ans, 14 ans, 15 ans, 16 ans</p></td></tr></tbody></table>";;Sweatshirt à capuche;;;sweatshirt-capuche;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
48;1;Jean slim;Pantalon Enfant Fille, Enfant Fille, Enfant, Accueil;12.416667;1;0.000000;1;;;;;625046;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Un jean toujours pile à sa taille ! Il se décline en 3 largeurs de hanches pour s'adapter à toutes les morphologies : ce jean slim super confort conjugue tous les bons détails.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Tour de hanches fin</p><p>• Ouverture zippée et pressionnée</p><p>• 2 poches devant et 2 poches plaquées au dos</p><p><strong>Composition et Entretien</strong></p><p>• 95% coton, 5% élasthanne</p><p>• température de lavage 40° cycle délicat</p><p>• Température de repassage faible / blanchiment interdit</p><p>• Séchage en tambour faible</p><p>• Pas de nettoyage à sec</p><p><strong>Couleurs : </strong>Bleu, Noir</p><p><strong>Tailles : </strong>5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;Jean slim;;;jean-slim;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
49;1;Parka;Manteau Blouson Enfant Fille, Enfant Fille, Enfant, Accueil;91.666667;1;0.000000;1;;;;;621047;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Bien chaude pour supporter le froid, confortable pour s’amuser, cette parka pour fille demeure le manteau idéal pour l’hiver.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Imperméable</p><p>• Fermeture zippée</p><p>• Capuche fixe</p><p><strong>Composition et Entretien</strong></p><p>• 100% polyester</p><p>•  Température de lavage 30° cycle délicat</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture) : Turquie</p><p>• Confection : Tunisie</p><p></p><p><strong>Couleurs : </strong>Rouge, Noir</p><p><strong>Tailles : </strong>5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;Parka;;;parka;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
50;1;Short de bain;Pantacourt Bermuda Short Homme, Vêtements Homme, Homme, Accueil;29.083333;1;0.000000;1;;;;;317048;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce short de bain a un petit air vintage surf des années 70! On aime sa matière recyclé, ses deux poches et son look sobre et confortable.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Taille : standard</p><p><strong>Composition et Entretien</strong></p><p>• 95% coton, 5% élasthanne</p><p>• Température de lavage 30° cycle délicat</p><p>•  Température de repassage faible / blanchiment interdit</p><p>• Ne pas sécher en tambour</p><p>• Pas de nettoyage à sec</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture) : Turquie</p><p>• Confection : Tunisie</p><p></p><p><strong>Couleurs : </strong>Beige, Bleu, Vert clair, Rouge, Bordeaux, Noir</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Short de bain;;;short-bain;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
51;1;Doudoune zippé à capuche;Manteau Doudoune Homme, Vêtements Homme, Homme, Accueil;108.325000;1;0.000000;1;;;;;311049;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>L'hiver approche à grands pas, et c'est le moment de penser à se procurer cette doudoune qui non seulement vous gardera au chaud durant les mois frisquets mais ajoutera également une touche de sophistication à votre garde-robe.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Col montant</p><p>• A capuche</p><p>• Fermeture zippée</p><p><strong>Composition et Entretien</strong></p><p>• 100% polyester</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong> Gris clair, Jaune, Vert kaki, Rouge, Vert foncé, Noir</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Doudoune à capuche;;;doudoune-capuche;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
52;1;T-shirt manches courtes;T-shirt Chemise Polo Enfant Garçon, Accueil;12.416667;1;0.000000;1;;;;;613050;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce t-shirt avec le logo imprimé rappelle les nineties avec un jeans troué, un blouson esprit motard et la fameuse Air Max.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Manches courtes</p><p>• Col rond</p><p>• Motif devant imprimé</p><p><strong>Composition et Entretien</strong></p><p>• 50% coton, 50% polyester</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Gris clair, Rouge, Noir</p><p><strong>Tailles : </strong>5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;T-shirt;;;t-shirt;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
53;1;Ensemble de survêtement;Ado, Ado Garçon, Ado Fille, Sport Ado Garçon, Sport Ado Fille, Accueil;66.658333;1;0.000000;1;;;;;500051;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Athlète de haut niveau ou joggeur du dimanche, cet ensemble de survêtement vous propose tout ce qu'il faut pour garder la forme.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Veste manches longues</p><p>• Pantalon taille élastiquée</p><p>• Poches latérales pantalon et veste</p><p><strong>Composition et Entretien</strong></p><p>• 100% polyester</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Gris clair, Saumon, Vert, Noir</p><p><strong>Tailles : </strong>12ans, 13 ans, 14 ans, 15 ans, 16 ans</p></td></tr></tbody></table>";;Ensemble de survêtement;;;ensemble-survetement;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
54;1;Pull col boutonné;Pull Gilet Sweat Homme, Vêtements Homme, Homme, Accueil;90.000000;1;0.000000;1;;;;;312052;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce pull prend une allure résolument décontractée avec des manches longues et des finitions côtelées aux extrémités, qui contraste avec l'élégance et la sobriété de sa fine maille. Il se décline en trois coloris indispensables à vos looks automne-hiver. Combinez ce pull à des basiques du quotidien, comme un jean brut ou un jogging de ville par exemple.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>•  Col rond</p><p>•  Bords côtes col, base et poignets</p><p>•  3 boutons</p><p><strong>Composition et Entretien</strong></p><p>•  </p><p>•  Température de lavage 30° cycle délicat</p><p><strong>Couleurs : </strong>Beige, Gris foncé, Vert</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Pull col boutonné;;;pull-col-boutonne;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
55;1;Manteau long de maternité;Manteau Doudoune Femme, Vêtements Femme, Femme, Accueil;160.000000;1;0.000000;1;;;;;411053;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;"<p>Fabriqué en Italie, le manteau long bouclette Leonie avec son intérieur doublé polaire vous apportera douceur et confort. Il s’adaptera parfaitement à l’évolution de votre pendant la grossesse et pourra être porté longtemps après.
</p>";"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Fabriqué en Italie</p><p>• Matière française</p><p>• Certifié Oeko-Tex Standard 100</p><p><strong>Composition et Entretien</strong></p><p>• 100% POLYESTER</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Beige, Cuivre, Rose</p><p><strong>Tailles : </strong>S, M, L, XL, XXL</p>
</td></tr></tbody></table>";;Manteau long de maternité;;;manteau-long-maternite;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
56;1;Tapis tissé en coton;Déco, Accueil;108.325000;1;0.000000;1;;;;;700054;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>La simplicité à l'état pur - une vaste gamme de tapis en coton 100% naturelle. Un choix très populaire.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Tissé à la main</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>• Aspirer régulièrement</p><p>• Nettoyer les tâches immédiatement avec un chiffon propre et de l'eau (gazeuse de préférence).</p><p><strong>Couleurs : </strong> Gris clair, Moutarde, Brique, Vert foncé, Lavande, Vert kaki, Taupe</p><p><strong>Tailles : </strong>100 X 150 cm, 120 X 170 cm, 160 X 230 cm, 200 X 300 cm</p></td></tr></tbody></table>";;Tapis tissé en coton;;;tapis-tisse-coton;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
57;1;Nappe lin lavé;Déco, Accueil;48.333333;1;0.000000;1;;;;;700055;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Toute la beauté du lin lavé sur la nappe Victorine. A la fois élégant et tendance pour un effet bohème chic !</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Lin lavé</p><p>•  Finition ourlet double piqûre</p><p><strong>Composition et Entretien</strong></p><p>• 100% lin 160g/m²</p><p>• Température de lavage 40°</p><p>• Pas de repassage</p><p>• Les tissus issus de fibres naturelles peuvent rétrécir jusqu’à 8% au premier lavage. Pensez-y lors du choix des dimensions.</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Portugal</p><p><strong>Couleurs : </strong>Blanc, Jaune, Gris clair, Vert clair, Gris</p><p><strong>Tailles : </strong>170 X 170 cm, 170 X 250 cm, 170 X 300 cm, 170 X 350 cm</p></td></tr></tbody></table>";;Nappe en lin;;;nappe-lin;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
58;1;Lampe Emilio;Déco, Accueil;99.166667;1;0.000000;1;;;;;700056;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;"<p>La lampe Emilio procure une lumière douce et diffuse , elle se placera idéalement sur une console, un bout de canapé ou une table de chevet.
Selon sa personnalisation, elle donnera une touche de déco chic et originale .</p>";"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>•  Hauteur de la lampe : 45cm</p><p>• Diamètre de l'abat-jour : 35cm</p><p>• Diamètre du socle: 15cm</p><p>• Douille E27 ( grosse douille) Câble d'alimentation avec interrupteur longueur 2m</p><p>• Usage intérieur</p><p>• Compatible ampoule LED (non fournie)</p><p>• Tissus classés Anti-feu NF</p><p>• Matière : Percaline</p><p><strong>Couleurs : </strong>Bleu, Gris, Rouge, Magenta,  Noir</p><p><strong>Tailles : </strong> 35 X 45 cm</p></td></tr></tbody></table>";;Lampe chevet;;;lampe-chevet;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
59;1;Drap housse satin de coton;Déco, Accueil;19.083333;1;0.000000;1;;;;;700057;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Plongez dans un univers de confort et d'élégance intemporelle avec cette collection exclusive de linge de lit. Élaborée avec soin et conçue pour répondre à vos exigences les plus élevées en matière de qualité et de bien-être, notre linge de lit promet une expérience de sommeil inégalée.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Hauteur des bonnets : 30 cm</p><p>• Satin 200 fils/cm²</p><p><strong>Composition et Entretien</strong></p><p>• 50% coton / 50% tencel</p><p>•  Température de lavage 40°</p><p>• Séchage modéré</p><p><strong>Couleurs : </strong>Blanc, Sable, Gris clair, Vert clair, Bleu marine</p><p><strong>Tailles : </strong>80x200 cm, 90x200 cm, 140x190 cm, 140x200 cm, 160x200 cm, 180x200 cm, 200x200 cm</p></td></tr></tbody></table>";;Drap housse;;;drap-housse;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
60;1;Assiettes creuses en grès;Déco, Accueil;6.658333;1;0.000000;1;;;;;700058;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Les assiettes creuses en grès ondulé bicolore ou l'art de sublimer vos repas.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>Cette assiette est le résultat d’une fabrication en grès émaillé craquelé. Cette technique d’émaillage, développé en Asie au XVIème siècle, est entièrement faite à la main en Chine. Pour réaliser cette finition craquelée, les pièces en céramique sont plongées dans l’eau directement à la sortie du four. Ce choc thermique important entraine l’apparition de craquelures et l’effet plus ou moins métallisé des couleurs. La couleur, les craquelures et la forme définitive de chaque pièce dépendent donc de la température, du temps de cuisson, de l’épaisseur de l’émail et de son mode d’application.  Cette finition étant entièrement artisanale, chaque pièce est unique et apportera une touche de singularité à votre table.</p><p><strong>Couleurs : </strong>Vert clair, Blanc cassé, Saumon,  Gris</p><p><strong>Tailles : </strong>Ø20 x H4,5 cm</p></td></tr></tbody></table>";;Assiette creuse;;;assiette-creuse;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
61;1;Housse de couette satin de coton;Déco, Accueil;33.325000;1;0.000000;1;;;;;700059;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Plongez dans un univers de confort et d'élégance intemporelle avec cette collection exclusive de linge de lit. Élaborée avec soin et conçue pour répondre à vos exigences les plus élevées en matière de qualité et de bien-être, notre linge de lit promet une expérience de sommeil inégalée.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Fermeture avec rabat (finition bouteille)</p><p>• Satin 200 fils/cm²</p><p><strong>Composition et Entretien</strong></p><p>• 50% coton / 50% tencel</p><p>• Température de lavage 40°</p><p>• Séchage modéré</p><p><strong>Couleurs : </strong>Blanc, Sable, Gris clair, Vert clair, Bleu marine</p><p><strong>Tailles : </strong>140x200 cm, 200x200 cm, 240x220cm ou 260x240cm cm</p></td></tr></tbody></table>";;Housse de couette;;;housse-couette;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
62;1;Mug grès rustique;Déco, Accueil;6.658333;1;0.000000;1;;;;;700060;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Accessoire indispensable pour les journées et soirées froides d'hiver et pour les inconditionnels du café long ou du chocolat chaud.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Mug grès rustique</p><p><strong>Composition et Entretien</strong></p><p>• Grès</p><p><strong>Couleurs : </strong>Blanc cassé, Bleu clair, Bleu, Vert clair, Noir</p><p><strong>Tailles : </strong>13 x 9 x H 10.5 cm; 300 ml</p></td></tr></tbody></table>";;Mug en grès;;;mug-gres;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
63;1;Rideau de douche;Déco, Accueil;6.658333;1;0.000000;1;;;;;700061;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Lorsque l'on a une baignoire dans sa salle de bains, la pose d'un rideau de douche est essentielle pour éviter les éclaboussures.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Rideau de douche</p><p>• 12 Anneaux de rideau de douche blancs fournis</p><p><strong>Composition et Entretien</strong></p><p>• Plastique</p><p>• Côté entretien, prendre l'habitude de laisser sécher le rideau de douche pour éviter les moisissures.</p><p><strong>Couleurs : </strong>Blanc, Jaune, Sable, Vert, Bleu, Gris</p><p><strong>Dimensions : </strong>180cm x 200cm</p></td></tr></tbody></table>";;Rideau de douche;;;rideau-douche;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
64;1;Housse de coussin velours;Déco, Accueil;6.658333;1;0.000000;1;;;;;700062;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Besoin d’apporter de la couleur et de la douceur à vos intérieurs. Essayez ces housses de coussin et mixez-les à l’infini !</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Finition fantaisie</p><p>• Fermeture zippée</p><p><strong>Composition et Entretien</strong></p><p>• Velours pur coton lavé</p><p><strong>Couleurs : </strong>Beige, Bleu clair, Bleu, Jaune, Rose, Gris clair, Gris, Marron</p><p><strong>Dimensions : </strong>45 x 45 cm, 50 x 30 cm</p></td></tr></tbody></table>";;Housse de coussin velours;;;housse-coussin-velours;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
65;1;Cantine métal;Déco, Accueil;124.166667;1;0.000000;1;;;;;700063;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Dans l'esprit des anciennes malles de voyages, une jolie cantine métal, parfaite pour ranger magazines, photos, vêtements...</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• 2 poignées côté, 1 devant</p><p>• Fermée par 3 loquets devant</p><p>• Fer galvanisé<p></p><p><strong>Couleurs : </strong>Blanc, Beige, Vert kaki, Saumon, Noir</p><p><strong>Dimensions : </strong>L80 x H40 x P40 cm</p></td></tr></tbody></table>";;Cantine métal;;;cantine-metal;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
66;1;Casier empilable en métal;Déco, Accueil;33.325000;1;0.000000;1;;;;;700064;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Chambre d'enfant, d'ados, entrée, placards... Le bac de rangement en métal galvanisé HIBA est empilable à souhait : il vous permet de constituer un rangement ludique et pratique tout à fait dans la tendance.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Métal acier recouvert peinture époxy.</p></p><p>• Poignées sur le côté</p><p>• Porte-étiquette côté.</p><p><strong>Couleurs : </strong>Blanc cassé, Rose, Jaune, Bleu, Vert, Gris, Noir</p><p><strong>Dimensions : </strong>L33 x H36 x P36 cm</p></td></tr></tbody></table>";;Casier métal;;;casier-metal;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
67;1;Salon de jardin table et 8 fauteuils en métal;Déco, Accueil;766.583333;1;0.000000;1;;;;;700065;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Profitez de repas ou de soirées entre amis dans une ambiance détendue et chic avec ce salon de jardin 8 places en métal. La grande table de jardin et ses 8 fauteuils tout en acier sont taillés sur mesure pour une vie en extérieur et s'entretiennent très facilement. Avec son style minimaliste et indémodable, ce salon de jardin 8 places apporte en plus une touche déco unique.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• 1 table de jardin rectangulaire</p><p>• Longueur: 8 fauteuils en métal empilables</p><p>• Structure en acier thermolaqué</p><p>• Protégée anti-rouille et anti-UV à la peinture époxy</p><p>• Patins anti-dérapants</p><p>•  Facile à entretenir</p><p><strong>Couleurs : </strong>Blanc, Ivoire, Taupe, Jaune, Rouge, Bleu, Vert, Bleu foncé, Vert kaki, Gris foncé</p><p><strong>Dimensions : </strong>L180 x l90 x H72 cm</p></td></tr></tbody></table>";;Salon de jardin;;;salon-jardin;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
68;1;Fauteuil papillon grande largeur;Déco, Accueil;90.000000;1;0.000000;1;;;;;700066;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;"<p>Détente assurée avec ce fauteuil ""papillon"" grande largeur.</p>";"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Structure : tube acier HLE (Haute Limite Elastique) Ø16 mm. Peinture 100% polyester haute tenue aux UV. Pliage parapluie.</p><p>• Toile : Airlon, toile doublée dans les zones de suspension. Amovible et remplaçable.</p><p>• Dossier haut et assise large.</p><p>• Articulations en élastomère ultra résistantes</p><p>• Sangle polyester amovible avec crochets pour maintien en position pliée.</p><p><strong>Couleurs : </strong>Blanc cassé, Jaune, Orange, Rouge, Bleu clair, Ver tkaki, Taupe</p><p><strong>Dimensions : </strong>L91 x H87 x P83 cm</p></td></tr></tbody></table>";;Fauteuil papillon;;;fauteuil-papillon;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
